ksource,keywords,knum,nsource,nnum,title,url
ENTERPRISE,현대,1,NAVER,1,"현대차, 8월에도 미국 시장 고전…판매량 24%↓",http://app.yonhapnews.co.kr/YNA/Basic/SNS/r.aspx?c=AKR20170903066200003&did=1195m
ENTERPRISE,현대,1,NAVER,2,"현대자동차 노조, 집행부선거 7일부터 후보등록",http://www.ksilbo.co.kr/news/articleView.html?idxno=610741
ENTERPRISE,현대,1,NAVER,3,"현대차 8월 글로벌시장 판매 33만6,625대 6%↓",http://www.iusm.co.kr/news/articleView.html?idxno=760412
ENTERPRISE,현대,1,NAVER,4,현대차 이어 현대제철도 `사드 불똥`,http://www.kbmaeil.com/news/articleView.html?idxno=424052
ENTERPRISE,현대,1,NAVER,5,"현대상선, 컨테이너 선박 운항 정시성 부분 세계 4위",http://www.ftoday.co.kr/news/articleView.html?idxno=79712
ENTERPRISE,현대,1,NAVER,6,"현대리바트, 리바트키즈 전 품목 세일",http://www.cnews.co.kr/uhtml/read.jsp?idxno=201709031246054040968
ENTERPRISE,현대,1,NAVER,7,"이란, 자동차 수입 엄격 제한…현대·기아차도 영향",http://www.etnews.com/20170903000073
ENTERPRISE,현대,1,NAVER,8,"현대·기아차, 8월 美 판매량 10만7633대...전년比 15% 감소",http://biz.chosun.com/site/data/html_dir/2017/09/03/2017090301501.html
ENTERPRISE,현대,1,NAVER,9,"현대차, 中법인 수장 교체…담도굉 부사장 선임",http://www.wowtv.co.kr/newscenter/news/view.asp?bcode=T30001000&artid=A201709030017
ENTERPRISE,현대,1,NAVER,10,"""벤츠·BMW 잡겠다""… 현대차, 럭셔리 끝판왕 'G70' 공개",http://biz.newdaily.co.kr/news/article.html?no=10140326
ENTERPRISE,현대,1,NAVER,11,올해 현대·기아차 中 판매량 '작년의 반토막',http://www.ksilbo.co.kr/news/articleView.html?idxno=610728
ENTERPRISE,현대,1,NAVER,12,"현대리바트, 리바트키즈 전 품목 세일",http://www.cnews.co.kr/uhtml/read.jsp?idxno=201709031246054040968
